qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
25971374,cmedqa2_external,B0,,,105770|4771|46124|69395|WMA_bef3fce803227730,105770|4771|46124|69395|WMA_bef3fce803227730,1.0,1.0,
25971374,cmedqa2_external,D2,,,WMA_bef3fce803227730|105770|46124|4771|69395,WMA_bef3fce803227730|105770|4771|46124|69395,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
25971374,cmedqa2_external,D3,,,WMA_bef3fce803227730|105770|46124|4771|69395,WMA_bef3fce803227730|105770|4771|46124|69395,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
26350324,cmedqa2_external,B0,,,140087|163353|47675|124611|69197,140087|163353|47675|124611|69197,1.0,1.0,
26350324,cmedqa2_external,D2,,,140087|163353|69197|109249|WMA_be90d8e431329a98,140087|163353|47675|124611|69197,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
26350324,cmedqa2_external,D3,,,140087|163353|47675|69197|109249,140087|163353|47675|69197|34224,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
26753327,cmedqa2_external,B0,,,6655|37634|37637|81241|87388,6655|37634|37637|81241|87388,1.0,1.0,
26753327,cmedqa2_external,D2,,,6655|87388|73209|197851|37634,6655|73209|197851|37634|37637,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
26753327,cmedqa2_external,D3,,,197851|87388|6655|73209|37634,197851|6655|73209|37634|37637,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27241031,cmedqa2_external,B0,,,29253|106336|214386|76957|58556,29253|106336|214386|76957|58556,0.75,0.75,
27241031,cmedqa2_external,D2,,,74101|WMA_6b781c7f7f72ffa3|29253|106336|214386,74101|WMA_6b781c7f7f72ffa3|29253|106336|214386,1.0,1.0,
27241031,cmedqa2_external,D3,,,74101|WMA_6b781c7f7f72ffa3|29253|106336|214386,74101|WMA_6b781c7f7f72ffa3|29253|106336|214386,1.0,1.0,
27480420,cmedqa2_external,B0,,,168719|182525|182703|170600|92501,168719|182525|182703|170600|92501,1.0,1.0,
27480420,cmedqa2_external,D2,,,182703|168719|182525|170600|174115,168719|182525|170600|182703|92501,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27480420,cmedqa2_external,D3,,,182703|168719|182525|170600|174115,168719|182525|170600|182703|92501,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27505189,cmedqa2_external,B0,,,WMA_f00b6fc9c7e0fe19|96117|75568|WMA_ed55a1ce54b42845|159815,WMA_f00b6fc9c7e0fe19|96117|75568|WMA_ed55a1ce54b42845|159815,1.0,1.0,
27505189,cmedqa2_external,D2,,,WMA_f00b6fc9c7e0fe19|WMA_ed55a1ce54b42845|159815|55929|10790,WMA_f00b6fc9c7e0fe19|WMA_d7572d4245356e6f|WMA_ed55a1ce54b42845|159815|55929,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27505189,cmedqa2_external,D3,,,WMA_f00b6fc9c7e0fe19|96117|75568|169791|WMA_b43638f15295fdcd,WMA_f00b6fc9c7e0fe19|96117|75568|169791|WMA_ed55a1ce54b42845,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27841772,cmedqa2_external,B0,,,130524|219019|51107|WMA_0187b845d3e341a0|163870,130524|219019|51107|WMA_0187b845d3e341a0|163870,1.0,1.0,
27841772,cmedqa2_external,D2,,,130524|WMA_0187b845d3e341a0|163870|51107|219019,130524|51107|222381|WMA_0187b845d3e341a0|219019,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
27841772,cmedqa2_external,D3,,,130524|WMA_0187b845d3e341a0|163870|51107|219019,130524|51107|222381|WMA_0187b845d3e341a0|219019,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28208243,cmedqa2_external,B0,,,172832|WMA_8690483167fc8ccb|WMA_f99b2174d83620e1|WMA_f1de35c6e4fb3b71|173076,172832|WMA_8690483167fc8ccb|WMA_f99b2174d83620e1|WMA_f1de35c6e4fb3b71|173076,1.0,1.0,
28208243,cmedqa2_external,D2,,,172832|WMA_8690483167fc8ccb|WMA_f1de35c6e4fb3b71|173076|201455,172832|WMA_8690483167fc8ccb|WMA_f1de35c6e4fb3b71|155613|WMA_f99b2174d83620e1,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28208243,cmedqa2_external,D3,,,172832|WMA_8690483167fc8ccb|WMA_f1de35c6e4fb3b71|173076|201455,172832|WMA_8690483167fc8ccb|WMA_f1de35c6e4fb3b71|155613|WMA_f99b2174d83620e1,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28276121,cmedqa2_external,B0,,,109420|63807|79028|90859|43843,109420|63807|79028|90859|43843,1.0,1.0,
28276121,cmedqa2_external,D2,,,63807|35331|135191|109420|43843,63807|35331|135191|109420|43843,1.0,1.0,
28276121,cmedqa2_external,D3,,,63807|109420|43843|158263|35331,63807|109420|43843|35331|135191,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28432349,cmedqa2_external,B0,,,105813|117428|117429|117431|41015,105813|117428|117429|117431|41015,1.0,1.0,
28432349,cmedqa2_external,D2,,,105813|65824|38517|149147|117428,105813|65824|38517|149147|117428,1.0,1.0,
28432349,cmedqa2_external,D3,,,65824|105813|117428|117429|117431,65824|105813|117428|117429|117431,1.0,1.0,
28559875,cmedqa2_external,B0,,,44165|171729|30189|52239|157763,44165|171729|30189|52239|157763,1.0,1.0,
28559875,cmedqa2_external,D2,,,44165|52239|171729|22485|30189,44165|171729|52239|30189|157763,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
28559875,cmedqa2_external,D3,,,44165|52239|171729|22485|31670,44165|171729|52239|30189|22485,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
29243100,cmedqa2_external,B0,,,WMA_1fe790a859be1717|205049|188796|200182|38792,WMA_1fe790a859be1717|205049|188796|200182|38792,1.0,1.0,
29243100,cmedqa2_external,D2,,,WMA_1fe790a859be1717|175294|WMA_c9c35eb403ca9403|200182|38791,WMA_1fe790a859be1717|200182|38791|224551|WMA_b2300daa19d9946c,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
29243100,cmedqa2_external,D3,,,112458|175294|200182|38791|224551,112458|200182|38791|224551|WMA_1fe790a859be1717,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30198850,cmedqa2_external,B0,,,60411|203995|204073|141057|63206,60411|203995|204073|141057|63206,1.0,1.0,
30198850,cmedqa2_external,D2,,,60411|203995|63206|204073|141057,60411|203995|63206|204073|141057,1.0,1.0,
30198850,cmedqa2_external,D3,,,203995|60411|204073|141057|63204,203995|60411|204073|141057|63204,1.0,1.0,
30427522,cmedqa2_external,B0,,,215736|97181|211834|69937|74291,215736|97181|211834|69937|74291,1.0,1.0,
30427522,cmedqa2_external,D2,,,69937|215736|97181|211834|74291,215736|69937|97181|211834|74291,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30427522,cmedqa2_external,D3,,,69937|215736|97181|211834|74291,215736|69937|97181|211834|74291,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
30644294,cmedqa2_external,B0,,,145857|WMA_240c926efd6bb683|WMA_1a320c79e212ff8b|8872|112780,145857|WMA_240c926efd6bb683|WMA_1a320c79e212ff8b|8872|112780,1.0,1.0,
30644294,cmedqa2_external,D2,,,145857|WMA_1a320c79e212ff8b|WMA_240c926efd6bb683|WMA_f8c44bea668c8f69|8872,145857|WMA_1a320c79e212ff8b|WMA_240c926efd6bb683|WMA_f8c44bea668c8f69|8872,1.0,1.0,
30644294,cmedqa2_external,D3,,,145857|WMA_1a320c79e212ff8b|WMA_240c926efd6bb683|WMA_f8c44bea668c8f69|8872,145857|WMA_1a320c79e212ff8b|WMA_240c926efd6bb683|WMA_f8c44bea668c8f69|8872,1.0,1.0,
31085459,cmedqa2_external,B0,,,18044|23698|9509|105492|153537,18044|23698|9509|105492|153537,1.0,1.0,
31085459,cmedqa2_external,D2,,,18044|105492|53728|130521|WMA_fdb1911764b92243,18044|105492|53728|130521|WMA_fdb1911764b92243,1.0,1.0,
31085459,cmedqa2_external,D3,,,18044|105492|WMA_fdb1911764b92243|53728|130521,18044|105492|53728|130521|WMA_fdb1911764b92243,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
31215929,cmedqa2_external,B0,,,27008|63974|105232|100403|17082,27008|63974|105232|100403|17082,1.0,1.0,
31215929,cmedqa2_external,D2,,,63974|171815|27008|100403|51691,63974|171815|27008|100403|51691,1.0,1.0,
31215929,cmedqa2_external,D3,,,63974|171815|27008|100403|51691,63974|171815|27008|100403|51691,1.0,1.0,
31297183,cmedqa2_external,B0,,,8113|53778|130301|135665|89358,8113|53778|130301|135665|89358,1.0,1.0,
31297183,cmedqa2_external,D2,,,130301|8113|53778|85567|112737,130301|8113|53778|85567|112737,1.0,1.0,
31297183,cmedqa2_external,D3,,,130301|8113|53778|85567|112737,130301|8113|53778|85567|112737,1.0,1.0,
32003875,cmedqa2_external,B0,,,57605|57604|52476|147136|47931,57605|57604|52476|147136|47931,1.0,1.0,
32003875,cmedqa2_external,D2,,,57605|57604|147136|47931|WMA_b2a00c62b384af61,57605|47931|WMA_b2a00c62b384af61|88184|WMA_7568d35e092a8459,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32003875,cmedqa2_external,D3,,,57605|57604|147136|47931|WMA_b2a00c62b384af61,57605|57604|52476|147136|47931,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32407801,cmedqa2_external,B0,,,162304|96783|38913|43561|151921,162304|96783|38913|43561|151921,1.0,1.0,
32407801,cmedqa2_external,D2,,,162304|52316|85779|38913|151921,162304|85779|38913|151921|200562,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32407801,cmedqa2_external,D3,,,162304|52316|96783|43561|50084,162304|96783|43561|52316|85779,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
3263110,cmedqa2_external,B0,,,108213|97385|38769|87662|103703,108213|97385|38769|87662|103703,1.0,1.0,
3263110,cmedqa2_external,D2,,,97385|103703|108213|38769|87662,108213|38769|214792|97385|87662,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
3263110,cmedqa2_external,D3,,,97385|103703|108213|38769|87662,108213|38769|214792|97385|87662,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
3311653,cmedqa2_external,B0,,,157894|216646|206209|WMA_c9bd24798f169a5a|193885,157894|216646|206209|WMA_c9bd24798f169a5a|193885,0.75,0.75,
3311653,cmedqa2_external,D2,,,157894|46079|103255|206209|38382,157894|206209|38382|214088|216646,0.75,0.75,Selected doc ids differ with same DemandCov (tie-break / doc order).
3311653,cmedqa2_external,D3,,,157894|46079|103255|206209|38382,157894|206209|38382|214088|216646,0.75,0.75,Selected doc ids differ with same DemandCov (tie-break / doc order).
33669807,cmedqa2_external,B0,,,210183|39138|170469|14285|15857,210183|39138|170469|14285|15857,0.666667,0.666667,
33669807,cmedqa2_external,D2,,,210183|39138|28043|170469|14285,210183|39138|28043|170469|14285,0.666667,0.666667,
33669807,cmedqa2_external,D3,,,210183|39138|28043|170469|14285,210183|39138|28043|170469|14285,0.666667,0.666667,
33837853,cmedqa2_external,B0,,,42059|107793|134315|77474|195549,42059|107793|134315|77474|195549,1.0,1.0,
33837853,cmedqa2_external,D2,,,103501|42059|107793|134315|77474,42059|107793|77474|195549|23801,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
33837853,cmedqa2_external,D3,,,WMA_1e914906e7b8283d|42059|107793|134315|23801,WMA_1e914906e7b8283d|42059|107793|134315|77474,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
34047925,cmedqa2_external,B0,,,77753|135928|52338|52340|30750,77753|135928|52338|52340|30750,1.0,1.0,
34047925,cmedqa2_external,D2,,,77753|135928|30750|52338|52340,77753|135928|30750|52338|52340,1.0,1.0,
34047925,cmedqa2_external,D3,,,77753|30750|135928|52338|52340,77753|30750|135928|52338|52340,1.0,1.0,
34847544,cmedqa2_external,B0,,,197663|173760|167572|173755|197668,197663|173760|167572|173755|197668,1.0,1.0,
34847544,cmedqa2_external,D2,,,197663|173760|173755|197668|173759,197663|173760|173755|197668|173759,1.0,1.0,
34847544,cmedqa2_external,D3,,,173760|197663|167572|173755|197668,173760|197663|167572|173755|197668,1.0,1.0,
35188063,cmedqa2_external,B0,,,99593|7519|WMA_63e00116dd87fe0a|WMA_c49ca6b4d69e979a|WMA_70d938162236078b,99593|7519|WMA_63e00116dd87fe0a|WMA_c49ca6b4d69e979a|WMA_70d938162236078b,1.0,1.0,
35188063,cmedqa2_external,D2,,,WMA_70d938162236078b|99593|WMA_63e00116dd87fe0a|7519|WMA_c49ca6b4d69e979a,WMA_70d938162236078b|99593|WMA_63e00116dd87fe0a|7519|WMA_c49ca6b4d69e979a,1.0,1.0,
35188063,cmedqa2_external,D3,,,7519|99593|WMA_63e00116dd87fe0a|WMA_c49ca6b4d69e979a|WMA_c2eb8009586713b5,7519|99593|WMA_63e00116dd87fe0a|WMA_c49ca6b4d69e979a|WMA_c2eb8009586713b5,1.0,1.0,
35238609,cmedqa2_external,B0,,,171234|9423|138852|177973|119962,171234|9423|138852|177973|119962,1.0,1.0,
35238609,cmedqa2_external,D2,,,WMA_57f71860bacc3334|138852|171234|119962|9423,WMA_57f71860bacc3334|171234|9423|138852|177973,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
35238609,cmedqa2_external,D3,,,171234|138852|119962|104809|130769,171234|78234|9423|138852|177973,0.5,1.0,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
38407871,cmedqa2_external,B0,,,133940|127430|41450|WMA_248a6a093a7c8f46|WMA_b1ed8ce24a216108,133940|127430|41450|WMA_248a6a093a7c8f46|WMA_b1ed8ce24a216108,1.0,1.0,
38407871,cmedqa2_external,D2,,,133940|WMA_248a6a093a7c8f46|127430|41450|WMA_b1ed8ce24a216108,133940|WMA_248a6a093a7c8f46|127430|41450|WMA_b1ed8ce24a216108,1.0,1.0,
38407871,cmedqa2_external,D3,,,133940|WMA_248a6a093a7c8f46|127430|41450|WMA_b1ed8ce24a216108,133940|WMA_248a6a093a7c8f46|127430|41450|WMA_b1ed8ce24a216108,1.0,1.0,
3873178,cmedqa2_external,B0,,,102843|102842|162551|109108|146589,102843|102842|162551|109108|146589,1.0,1.0,
3873178,cmedqa2_external,D2,,,102843|102842|162551|109108|146589,102843|129304|102842|109108|146589,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
3873178,cmedqa2_external,D3,,,102843|102842|162551|109108|146589,102843|102842|129304|162551|109108,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
38793524,cmedqa2_external,B0,,,115825|225262|225263|86522|224566,115825|225262|225263|86522|224566,1.0,1.0,
38793524,cmedqa2_external,D2,,,115825|225261|225263|225265|225262,115825|225263|225261|225265|225262,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
38793524,cmedqa2_external,D3,,,115825|225261|225263|225265|225262,115825|225263|225261|225265|225262,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40212818,cmedqa2_external,B0,,,127987|105043|116211|119564|128123,127987|105043|116211|119564|128123,1.0,1.0,
40212818,cmedqa2_external,D2,,,127987|105043|116211|119564|128123,127987|105043|116211|119564|128123,1.0,1.0,
40212818,cmedqa2_external,D3,,,127987|105043|116211|119564|128123,127987|105043|116211|119564|128123,1.0,1.0,
40847187,cmedqa2_external,B0,,,57408|27169|50486|181709|226170,57408|27169|50486|181709|226170,1.0,1.0,
40847187,cmedqa2_external,D2,,,57408|181709|WMA_c6ad1376878f6447|7833|226115,57408|181709|WMA_c6ad1376878f6447|226115|27169,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40847187,cmedqa2_external,D3,,,57408|181709|WMA_c6ad1376878f6447|7833|226115,57408|181709|WMA_c6ad1376878f6447|226115|27169,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40982502,cmedqa2_external,B0,,,WMA_9ee0c5752efad84e|WMA_f3a86cce1a153999|75527|36640|123554,WMA_9ee0c5752efad84e|WMA_f3a86cce1a153999|75527|36640|123554,0.0,0.0,
40982502,cmedqa2_external,D2,,,WMA_9ee0c5752efad84e|WMA_f3a86cce1a153999|75527|36640|123554,WMA_9ee0c5752efad84e|WMA_f3a86cce1a153999|75527|36640|123554,0.0,0.0,
40982502,cmedqa2_external,D3,,,111427|WMA_9ee0c5752efad84e|WMA_f3a86cce1a153999|75527|36640,WMA_9ee0c5752efad84e|WMA_f3a86cce1a153999|31732|75527|36640,0.0,0.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
41616029,cmedqa2_external,B0,,,77933|120604|102089|17729|131063,77933|120604|102089|17729|131063,1.0,1.0,
41616029,cmedqa2_external,D2,,,77933|142218|WMA_c56352b98a1f2f54|120604|102089,77933|142218|WMA_c56352b98a1f2f54|120604|102089,1.0,1.0,
41616029,cmedqa2_external,D3,,,77933|142218|WMA_c56352b98a1f2f54|120604|102089,77933|142218|WMA_c56352b98a1f2f54|120604|102089,1.0,1.0,
41642498,cmedqa2_external,B0,,,160830|115474|127770|76849|59330,160830|115474|127770|76849|59330,0.5,0.5,
41642498,cmedqa2_external,D2,,,160830|59330|125159|75813|16026,160830|115474|127770|76849|59330,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
41642498,cmedqa2_external,D3,,,160830|59330|125159|75813|16026,160830|115474|127770|76849|59330,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
42109731,cmedqa2_external,B0,,,106901|196701|113790|95009|122592,106901|196701|113790|95009|122592,1.0,1.0,
42109731,cmedqa2_external,D2,,,106901|196701|44490|113790|101669,106901|196701|113790|101669|44490,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
42109731,cmedqa2_external,D3,,,106901|196701|44490|113790|101669,106901|196701|113790|101669|44490,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
42432923,cmedqa2_external,B0,,,148533|3798|167072|109871|101674,148533|3798|167072|109871|101674,1.0,1.0,
42432923,cmedqa2_external,D2,,,148533|109871|158002|1214|3798,148533|109871|1214|3798|167072,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
42432923,cmedqa2_external,D3,,,148533|109871|158002|1214|3798,148533|109871|1214|3798|167072,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
42549890,cmedqa2_external,B0,,,86905|86904|86906|81748|65254,86905|86904|86906|81748|65254,1.0,1.0,
42549890,cmedqa2_external,D2,,,81748|86905|65254|20537|WMA_3740c50e729d87aa,81748|86905|86904|86906|65254,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
42549890,cmedqa2_external,D3,,,35898|86905|65254|20537|81748,35898|81748|86905|86904|86906,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
42774447,cmedqa2_external,B0,,,130487|37413|125860|85726|63732,130487|37413|125860|85726|63732,1.0,1.0,
42774447,cmedqa2_external,D2,,,WMA_6049418483588052|130487|37413|125860|85726,130487|37413|125860|85726|63732,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
42774447,cmedqa2_external,D3,,,WMA_6049418483588052|130487|37413|125860|85726,130487|37413|125860|85726|63732,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
43622539,cmedqa2_external,B0,,,88652|WMA_f913efc44c66645a|61189|WMA_5d1a726216a865f5|WMA_10ac21398ebd980b,88652|WMA_f913efc44c66645a|61189|WMA_5d1a726216a865f5|WMA_10ac21398ebd980b,1.0,1.0,
43622539,cmedqa2_external,D2,,,WMA_10ac21398ebd980b|61189|88652|WMA_5d1a726216a865f5|WMA_f913efc44c66645a,WMA_10ac21398ebd980b|61189|88652|WMA_f913efc44c66645a|WMA_5d1a726216a865f5,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
43622539,cmedqa2_external,D3,,,WMA_10ac21398ebd980b|61189|88652|WMA_5d1a726216a865f5|WMA_f913efc44c66645a,WMA_10ac21398ebd980b|61189|88652|WMA_f913efc44c66645a|WMA_5d1a726216a865f5,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
43775118,cmedqa2_external,B0,,,124638|121097|106469|71773|23171,124638|121097|106469|71773|23171,1.0,1.0,
43775118,cmedqa2_external,D2,,,121097|124638|106469|71773|23171,121097|124638|106469|71773|23171,1.0,1.0,
43775118,cmedqa2_external,D3,,,121097|124638|201790|106469|71773,121097|124638|106469|71773|23171,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
4379603,cmedqa2_external,B0,,,198947|172874|172872|201433|167424,198947|172874|172872|201433|167424,1.0,1.0,
4379603,cmedqa2_external,D2,,,198947|167424|201062|39171|172874,198947|39171|172874|198332|204809,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
4379603,cmedqa2_external,D3,,,198947|167424|201062|39171|172872,198947|39171|172872|201424|172874,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
43824379,cmedqa2_external,B0,,,184298|188912|186645|217976|186568,184298|188912|186645|217976|186568,1.0,1.0,
43824379,cmedqa2_external,D2,,,184298|WMA_8582341459542920|188912|186645|186568,184298|WMA_8582341459542920|186645|186568|190387,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
43824379,cmedqa2_external,D3,,,184298|188912|186645|186568|190387,184298|186645|188912|217976|186568,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
4412629,cmedqa2_external,B0,,,32866|81708|WMA_cb5bdce6c0354325|64579|83797,32866|81708|WMA_cb5bdce6c0354325|64579|83797,1.0,1.0,
4412629,cmedqa2_external,D2,,,32866|WMA_6fcd314447280caa|218415|81708|WMA_cb5bdce6c0354325,32866|WMA_6fcd314447280caa|218415|81708|WMA_cb5bdce6c0354325,1.0,1.0,
4412629,cmedqa2_external,D3,,,32866|WMA_6fcd314447280caa|218415|81708|WMA_cb5bdce6c0354325,32866|WMA_6fcd314447280caa|218415|81708|WMA_cb5bdce6c0354325,1.0,1.0,
44505119,cmedqa2_external,B0,,,30166|183916|214187|157563|214168,30166|183916|214187|157563|214168,1.0,1.0,
44505119,cmedqa2_external,D2,,,82457|30166|183916|214187|157563,30166|214187|183916|157563|214168,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
44505119,cmedqa2_external,D3,,,82457|30166|183916|214187|157563,30166|214187|183916|157563|214168,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
4492836,cmedqa2_external,B0,,,89265|89264|82202|133675|133676,89265|89264|82202|133675|133676,1.0,1.0,
4492836,cmedqa2_external,D2,,,89265|89264|82202|133675|133676,89265|133676|99703|89264|82202,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
